Id,SalePrice
1862,285346.9246712448
1863,285346.9246712448
1864,285346.9246712448
1865,320341.1123036912
1866,321742.6631667028
1867,236745.7009441782
1868,263463.8250602249
1869,193100.7444097372
1870,214905.6688973963
1871,238240.80875601398
1872,171144.26595757317
1873,248972.93329925006
1874,133885.7106848767
1875,194488.70368658326
1876,183654.7931364148
1877,204371.314628802
1878,208786.1617671014
1879,124046.74954086384
1880,132189.65022659715
1881,232479.48406353578
1882,255070.69950604
1883,201751.13214219868
1884,213493.9684792118
1885,221261.15128686157
1886,258865.46313577957
1887,199875.06912505848
1888,249963.37718378816
1889,168066.25101467385
1890,114238.20078454215
1891,138528.3054629878
1892,102931.42498868832
1893,127712.14044248743
1894,143883.4006858682
1895,138642.2415813996
1896,115591.70356024728
1897,122754.07768281561
1898,123584.02924794982
1899,161779.72577635534
1900,149646.41567292972
1901,169674.8800107178
1902,165360.30036827756
1903,245882.86966651483
1904,151527.05337505633
1905,205731.9474952491
1906,152287.49086937748
1907,222238.09911086856
1908,127485.59364764625
1909,144092.92458040823
1910,136006.06633684083
1911,211378.27126700856
1912,331473.48337455484
1913,146078.53587654963
1914,81696.53434360064
1915,322604.55943409284
1916,59616.450369579965
1917,254634.23332590013
1918,129588.65419415214
1919,153930.33204356604
1920,175509.5538843754
1921,392251.0274769596
1922,320066.488875619
1923,212441.14976459593
1924,213974.9153983268
1925,229484.6673409008
1926,371861.68353197223
1927,131587.6978164841
1928,147729.56881125027
1929,113946.4992675394
1930,130077.32548056637
1931,130676.18838144322
1932,142285.0358243358
1933,151592.6584589917
1934,176491.0753399114
1935,162363.17905099114
1936,176919.46380221535
1937,177429.98309735142
1938,174755.7913289112
1939,269700.4525805204
1940,215917.3126790816
1941,178594.55474776364
1942,187291.56767690202
1943,219950.4747673823
1944,342320.6480888948
1945,375381.6711305688
1946,176084.37100499257
1947,329814.7290584604
1948,166619.31809020374
1949,237880.91820152846
1950,171678.0203422096
1951,257835.1795033518
1952,228097.06917590596
1953,165651.7473651424
1954,198437.76309076548
1955,141801.41660267842
1956,328278.7683319038
1957,173731.22657051162
1958,288783.23104498815
1959,161708.05279775156
1960,114683.55244890675
1961,125715.53951351489
1962,97666.699210032
1963,97430.21145343402
1964,99652.77449919075
1965,147547.03593560364
1966,144848.7861447207
1967,255906.19837017916
1968,403879.2822463163
1969,366515.4323736554
1970,424931.2612452778
1971,498114.6058328257
1972,349971.96748608485
1973,286312.23286015244
1974,314644.8116058583
1975,509231.9601687396
1976,253773.7142937318
1977,338664.4514460331
1978,360587.5765335784
1979,353254.684528223
1980,205031.20772295483
1981,342475.1152475923
1982,216123.75260596047
1983,216123.75260596047
1984,199749.7457286154
1985,202397.4609474763
1986,209437.55396120602
1987,173778.79149626318
1988,179977.03101425822
1989,203882.83059160554
1990,221117.65653309727
1991,204927.44332734076
1992,206007.66490376362
1993,182531.45248154784
1994,235042.12230797348
1995,188321.47149272877
1996,269585.42188736453
1997,342465.5463095622
1998,308238.27528218925
1999,243179.98522509137
2000,313941.5518068038
2001,261933.68384554962
2002,237245.66177255346
2003,256270.91803119486
2004,249492.06455807426
2005,225723.34854436244
2006,217128.45340284516
2007,262481.03169975465
2008,190701.9389121646
2009,185855.92460484046
2010,195765.23028946438
2011,156806.74048105854
2012,179999.13086194743
2013,175421.63059952584
2014,182044.03406344095
2015,191113.0799448516
2016,183698.50465252026
2017,194804.71555151648
2018,125544.94799635866
2019,125373.94479524026
2020,121786.71990497422
2021,118912.81084568203
2022,195305.74260826941
2023,160052.39762322517
2024,259552.6107142153
2025,375543.5171962868
2026,191338.63317271278
2027,160745.85988707776
2028,184296.55581344763
2029,170658.54506558293
2030,272535.6651549298
2031,228671.75123829706
2032,256304.73067930547
2033,263107.77248287597
2034,180896.17768786298
2035,199218.6861419231
2036,212475.5533423359
2037,213781.26407568943
2038,346471.60910752276
2039,231066.75224446045
2040,382519.45189721615
2041,276613.7972277186
2042,202637.16243198313
2043,169499.59364760036
2044,201010.69585556068
2045,207394.33431594545
2046,172626.902756617
2047,145561.36783954818
2048,126187.17636752148
2049,177482.9606098837
2050,182159.7983674178
2051,104034.1400722361
2052,137393.35214031817
2053,137277.28115219728
2054,100216.33619909581
2055,141783.41526617843
2056,130842.33202992416
2057,122754.56797897986
2058,194239.14281038498
2059,132052.96348804858
2060,148861.83180922948
2061,173346.09922739136
2062,127512.54946310869
2063,117903.07148959236
2064,137090.3293510022
2065,125805.67462669121
2066,167660.7831375311
2067,125785.14053295057
2068,181798.46817489792
2069,83933.90877383256
2070,103582.74800662533
2071,85956.13166563565
2072,135795.98711951825
2073,132550.945139232
2074,168724.83740588368
2075,135514.85284584507
2076,120417.2537125747
2077,145764.57457343815
2078,124952.702815022
2079,137838.66239535142
2080,126844.05138558251
2081,136396.1856706259
2082,161703.36785919484
2083,147088.77816082316
2084,111852.46580290471
2085,130459.72747915078
2086,122299.59837648043
2087,122395.94080526975
2088,104782.6650366306
2089,92076.52879966567
2090,122957.84736363255
2091,98788.8826749055
2092,120958.2021354486
2093,123650.05681389234
2094,113861.41490015226
2095,130025.65100841252
2096,88716.92636667743
2097,92031.29471331892
2098,138608.58984836045
2099,68895.96390047358
2100,95890.30251294891
2101,115693.18196988564
2102,123536.95588188236
2103,87703.24731792937
2104,154255.0685011949
2105,106431.22182649934
2106,76953.34709719614
2107,178735.58014160238
2108,104126.93698100426
2109,105544.56351061005
2110,123343.37174996926
2111,171317.23501255497
2112,146047.99927075746
2113,131244.5264995019
2114,119805.88057617063
2115,167435.56802466972
2116,122047.04786959424
2117,140906.91254799353
2118,133476.11632566887
2119,126268.71734222381
2120,115927.50451978148
2121,113180.08825437006
2122,111295.5168311327
2123,99866.90342853757
2124,190224.63662269205
2125,139152.77106700247
2126,159492.05321507875
2127,141791.60587010143
2128,121208.64763360587
2129,107522.5086404388
2130,134869.76906274387
2131,164716.1748385294
2132,113422.94599876704
2133,121002.29774773502
2134,112164.19822671886
2135,92405.32677683207
2136,74746.62654197289
2137,123598.51625042882
2138,144673.26213641802
2139,152187.95248204152
2140,134792.72445768066
2141,136653.11487287615
2142,131975.16922331566
2143,147701.12890950238
2144,131979.88185763863
2145,131573.8243580756
2146,147733.52333624943
2147,177856.88825275525
2148,147575.3462576559
2149,145585.9686311586
2150,216754.15010037518
2151,121778.79697715418
2152,124925.52469882657
2153,153302.36882446494
2154,106805.28097095562
2155,125333.83638500374
2156,262588.4052902006
2157,214313.45944013598
2158,222659.10382805415
2159,209115.36997341574
2160,177234.07839879682
2161,252408.0585621256
2162,386826.7675161907
2163,327716.4206320201
2164,226695.08347724268
2165,193540.49580798065
2166,141879.1167851567
2167,201412.73144382372
2168,192063.48684684897
2169,194723.02846301455
2170,209537.7809649268
2171,141123.74400240186
2172,140866.0371605083
2173,151869.43540583772
2174,244387.0624399523
2175,279641.520950747
2176,269072.4330498202
2177,252517.43963655722
2178,215792.3614103392
2179,152492.31858955263
2180,229057.05457377766
2181,205886.79325436876
2182,231923.90117142245
2183,199338.15674273623
2184,122768.03941979278
2185,118298.48578941142
2186,144016.80880296064
2187,141698.81233195358
2188,145164.77308217133
2189,252561.80660823555
2190,87785.0127568181
2191,87785.0127568181
2192,92274.45437465905
2193,111518.92397464167
2194,94072.04380722519
2195,103636.52095166061
2196,103936.53824400529
2197,114163.0678776221
2198,144002.33017099006
2199,162347.69406824678
2200,148240.31473028916
2201,151063.31079420607
2202,185051.77513561203
2203,173426.60077445864
2204,184864.12049171905
2205,151684.96746051492
2206,158469.95452785154
2207,212406.54676170897
2208,239766.66828259474
2209,223122.90801147753
2210,127485.59364764625
2211,107932.47657970904
2212,114136.86183980273
2213,103060.69160436945
2214,116491.50346342247
2215,96307.50087938046
2216,149850.72139545376
2217,60311.60219601007
2218,89694.01135913002
2219,87455.2227783586
2220,82690.56129334205
2221,322604.55943409284
2222,281530.14842029166
2223,256989.09482811723
2224,216255.65833375728
2225,142331.67465868097
2226,172307.06401326274
2227,201051.55750802148
2228,249835.17827010283
2229,230470.65650461605
2230,150301.34062177018
2231,214872.83966375253
2232,187159.87386953275
2233,175413.04326439975
2234,224401.00626073085
2235,218485.3336931449
2236,264996.5745721117
2237,303247.6881997804
2238,202335.19357707302
2239,133815.9329263716
2240,157949.17957792687
2241,141664.3900337498
2242,115478.59285091751
2243,111095.47156575801
2244,92479.47554920851
2245,91534.13621706571
2246,139892.48897178262
2247,98204.33195144674
2248,118089.40582124062
2249,126455.77741185382
2250,129134.93715749301
2251,116706.30761185502
2252,179687.80811144764
2253,151725.71424977915
2254,165095.39587054343
2255,183044.28035648618
2256,186859.87918045826
2257,210910.0728713184
2258,180851.712757769
2259,176084.9379601332
2260,155420.70530027495
2261,192418.42048331947
2262,225543.8115214515
2263,345384.6275402521
2264,457162.78379823716
2265,165438.27941430072
2266,294519.40467578825
2267,354047.14480919053
2268,410616.80923410936
2269,164768.18065654405
2270,177067.37727562585
2271,212622.07660762878
2272,204239.88259861167
2273,165678.92052097403
2274,165427.6700027921
2275,165520.93079819018
2276,182573.80448036466
2277,185153.7024867653
2278,149034.58061356362
2279,136833.19084251655
2280,111367.10732525543
2281,181531.36173955453
2282,181752.9075258797
2283,101386.05723981468
2284,121733.48782166289
2285,137151.8958307154
2286,123964.31127974359
2287,342693.68691463926
2288,268551.2405848652
2289,325966.0470917314
2290,449185.7278876314
2291,334778.6032096235
2292,401751.6069379339
2293,481213.8178116941
2294,415291.6974951398
2295,456780.45839537884
2296,285177.19359583885
2297,305072.2778000272
2298,341955.0316772621
2299,412843.9816309159
2300,306995.3344604526
2301,261948.63995502025
2302,242951.93455412282
2303,255913.63984274075
2304,262056.2266453697
2305,193168.25545845358
2306,193168.25545845358
2307,192352.42076855127
2308,237872.3078460268
2309,290761.5782542541
2310,214371.4326049659
2311,207576.53659937604
2312,174132.89589378965
2313,180911.60961575076
2314,185077.32216828247
2315,178333.5145750133
2316,202036.41802270157
2317,187454.9929667717
2318,179639.6679041391
2319,187666.8489541943
2320,192494.23662697658
2321,223509.18682005524
2322,178195.81622906987
2323,171787.6259853213
2324,172129.36708650636
2325,216570.98570600394
2326,172717.3952334371
2327,218679.9037303144
2328,221410.85369888233
2329,181974.47561299897
2330,179863.18128045945
2331,348923.88823582156
2332,408720.80075198354
2333,331527.2760556167
2334,279446.6467932748
2335,263676.24833445495
2336,322386.25950714195
2337,204180.7409099987
2338,248839.9879113085
2339,233031.40596031118
2340,388750.93711982167
2341,212628.96042667926
2342,233262.27475213306
2343,215765.5641057531
2344,242212.27460818322
2345,259790.34358846882
2346,214124.27729406787
2347,200578.1284091303
2348,227703.41461807746
2349,168173.03913994567
2350,266655.82495095354
2351,272443.5283153671
2352,264822.9383734301
2353,267093.3221719118
2354,143417.31702705089
2355,163583.85370993332
2356,157704.92802589873
2357,207068.99603997846
2358,188964.55848306735
2359,138890.81373507404
2360,124698.55112838259
2361,138117.0923242843
2362,300447.48229706864
2363,139950.78971451937
2364,158312.682048945
2365,216453.28427058423
2366,195967.91390159927
2367,234658.18921594296
2368,202126.26101736847
2369,235100.97562113474
2370,168285.42477723362
2371,181556.10338412583
2372,198658.19213134598
2373,249235.0795784063
2374,277141.92862324574
2375,259059.55694924228
2376,318925.7653906507
2377,380706.10637469037
2378,148248.3031948943
2379,211679.63391250154
2380,147037.0538624701
2381,164365.8310065254
2382,193290.99882543643
2383,218305.37146710447
2384,232155.06120588412
2385,144678.91388963943
2386,137287.9779157237
2387,135454.00712891083
2388,115401.22332483932
2389,137207.7896735061
2390,134829.20595703708
2391,128381.50853231091
2392,117088.93257399154
2393,157821.62850168103
2394,138404.95197673875
2395,185034.30023278462
2396,150223.36669919858
2397,194614.87485651023
2398,117326.6084539589
2399,82699.25452852636
2400,79651.90700645452
2401,117339.70680913766
2402,128385.33082062873
2403,175590.3618600682
2404,134356.14895765038
2405,154772.90231704045
2406,133484.71587671066
2407,114504.51657608362
2408,142289.9106660258
2409,131105.60391896078
2410,178867.08707986932
2411,117721.84415524287
2412,141373.77309006502
2413,133813.30177444016
2414,139705.74763591922
2415,161728.95238607444
2416,132624.6181786741
2417,130786.69166074638
2418,124588.46433656303
2419,129158.44681212101
2420,117273.83985234199
2421,139482.9811413265
2422,106238.41265937568
2423,93529.1729908581
2424,154619.14521784964
2425,225022.99639729978
2426,110594.46474271006
2427,107237.49054873211
2428,156913.0821042167
2429,117657.96092980793
2430,130338.1129561403
2431,125741.84910081555
2432,132198.0096246527
2433,132014.7590482913
2434,137047.32893679445
2435,145675.82830304603
2436,102603.93752839803
2437,116072.39036672072
2438,119146.79563423751
2439,104799.9572569608
2440,124024.69855368264
2441,96843.63928729526
2442,100238.83618437359
2443,112071.44557665833
2444,108758.56332459398
2445,88634.75508924558
2446,119568.2900974305
2447,154653.86955413598
2448,127058.60372303228
2449,105875.13803899319
2450,129564.18186019514
2451,116591.20335184725
2452,158851.63907180092
2453,88085.32019781382
2454,94702.91014672793
2455,115611.99943163947
2456,140466.8610970833
2457,122823.33767962002
2458,130436.34325930041
2459,115142.78581694214
2460,151409.58086985556
2461,127374.16295820825
2462,134673.0735231225
2463,138779.33577382602
2464,153337.50898544482
2465,149837.62013014083
2466,132207.6371088322
2467,138502.6084041346
2468,92760.26545565731
2469,102911.89847920816
2470,171233.46358882028
2471,176539.74110074065
2472,167314.77134552773
2473,117246.73547441114
2474,90027.3436220006
2475,206114.22297526445
2476,121301.31057658255
2477,124906.79510086226
2478,163957.21921961362
2479,126596.2972235666
2480,129587.56940997856
2481,129705.21812123383
2482,126662.83482487996
2483,121761.69990507182
2484,131868.68127513793
2485,129688.01872188535
2486,144150.9275714269
2487,174271.73207677258
2488,148676.56363527846
2489,160345.60830820294
2490,134894.06898943265
2491,89871.33919047634
2492,195411.74823639623
2493,122653.22258063957
2494,142494.48660917135
2495,104207.99438857118
2496,246426.45628420782
2497,154412.12916515904
2498,115116.641542758
2499,96380.89990452256
2500,120413.4102976552
2501,132555.49939161
2502,132316.72539458238
2503,92646.86858523528
2504,193683.70117917634
2505,206886.13631200758
2506,256222.1147738178
2507,319279.9958238198
2508,256222.1147738178
2509,228930.77987244487
2510,225170.06978333287
2511,190681.06489509996
2512,208719.3330160794
2513,203752.64661235287
2514,249798.5534969951
2515,143947.44758789966
2516,161739.75071935536
2517,133885.7106848767
2518,141207.27546302846
2519,214154.7869946765
2520,190534.7104401054
2521,199378.01927743203
2522,212639.442318618
2523,128799.15244786645
2524,133512.2238957859
2525,132785.99039038154
2526,139264.63615931122
2527,123132.050321436
2528,128548.0196816353
2529,143623.27896750666
2530,117583.63025725835
2531,226048.25615534434
2532,219678.2000358794
2533,202636.29427799358
2534,227093.12958634127
2535,294540.30957496684
2536,215636.25942563065
2537,212960.92182457578
2538,186818.80838407789
2539,183286.1527841933
2540,184673.90242118467
2541,187183.77957736066
2542,168084.6541984367
2543,114682.30430462753
2544,121223.01480506572
2545,123196.95006977775
2546,141834.29831839752
2547,136852.72754403696
2548,152320.75743428036
2549,143477.520315997
2550,1475598.4325371324
2551,146765.13488665826
2552,106638.43756402776
2553,82327.80603205372
2554,112060.30401805101
2555,101979.48232087
2556,97078.48446634825
2557,107439.43422574885
2558,171607.3099856928
2559,159476.69420635726
2560,141346.83483685146
2561,146696.24295329556
2562,150242.28674440985
2563,155691.8927966092
2564,199880.36787836647
2565,137856.58784436705
2566,161703.65525659345
2567,152187.1303453844
2568,212191.85768586153
2569,202948.51592478988
2570,127970.0068375798
2571,221375.80864774866
2572,158441.47363796525
2573,238858.32413459304
2574,298076.8344222182
2575,132902.11239926022
2576,112916.23839026985
2577,146278.15030752603
2578,96319.03483834348
2579,73819.4024729996
2580,118899.21121716955
2581,117351.00362605396
2582,109393.36548231504
2583,279326.3102339224
2584,160501.5047870307
2585,185126.36198233868
2586,203849.93187702663
2587,187945.91431151115
2588,135738.08454812528
2589,141906.94810134292
2590,208919.1519570996
2591,199775.45715757858
2592,238182.5612814739
2593,254669.30019653155
2594,186844.9749406838
2595,209506.42694741188
2596,295385.5147440716
2597,188653.66357333967
2598,263981.72698356974
2599,367976.29270494933
2600,144584.6957788419
2601,149245.43867044384
2602,95403.34734124439
2603,91975.56175064358
2604,89592.90822122662
2605,96332.99742667847
2606,140588.20010439216
2607,159387.22480077544
2608,177463.04077279108
2609,145262.016285439
2610,107266.4415941394
2611,145576.8639570798
2612,142887.46725105224
2613,118089.40582124062
2614,121788.4519427954
2615,148201.90937611012
2616,138212.78315536235
2617,190785.05286339793
2618,194934.22505484213
2619,214293.20359141083
2620,169369.3648353988
2621,174983.05590280457
2622,182029.23335933322
2623,250714.2218206265
2624,288417.0950764406
2625,370835.73236964754
2626,159849.9666614587
2627,195540.26143096449
2628,412065.0546397339
2629,569747.4563369551
2630,346046.9735361422
2631,505919.15594712406
2632,411176.14053233044
2633,288377.8563029647
2634,390873.0882368658
2635,152260.80716781123
2636,193311.90482738844
2637,159842.17590757724
2638,250974.36893921942
2639,178351.24593112417
2640,148180.95114693764
2641,118553.87252867223
2642,190920.36996382574
2643,107439.1298513648
2644,120456.12859438594
2645,98834.51605085138
2646,96327.96764932471
2647,101140.56352066205
2648,136401.3997539056
2649,138600.49033315844
2650,136357.0970486037
2651,147905.1698963231
2652,398441.5514633184
2653,258222.08784687344
2654,257038.16737252517
2655,351463.2827518287
2656,320335.95114358136
2657,339376.7551064429
2658,293719.71616632724
2659,296797.3523232677
2660,337585.23608574964
2661,318286.17172782694
2662,336931.79221582337
2663,272703.70638953167
2664,288955.7513445825
2665,303619.83615858346
2666,284405.02271403687
2667,175606.92011412457
2668,189492.95927199494
2669,186559.77412354643
2670,289018.9586878729
2671,189492.95927199494
2672,181574.0786952543
2673,192214.47575503436
2674,195150.8751812777
2675,167662.32724660257
2676,197964.3247000361
2677,194937.30093125743
2678,260028.85018842714
2679,262836.3650631658
2680,290113.074507461
2681,419388.2418672011
2682,340665.6115880204
2683,497507.87773435004
2684,314960.2509324085
2685,343215.6483783192
2686,246195.13642480716
2687,263032.41688138613
2688,230260.28411160427
2689,207887.1985766255
2690,407076.9706215254
2691,194762.27146734344
2692,154483.7536391767
2693,199486.2776172431
2694,153717.09746763846
2695,199829.61238876882
2696,190722.93572903407
2697,184570.31730651742
2698,182851.7276631912
2699,180712.00283689515
2700,166911.99524950597
2701,158971.37329993313
2702,132958.56232781484
2703,147272.3093580407
2704,139099.1452597203
2705,126155.14631241052
2706,122306.4679100193
2707,129537.23203169524
2708,128458.20140318236
2709,114954.37397316823
2710,123749.25853177838
2711,327827.3602443063
2712,347761.72549410845
2713,188837.52065910754
2714,172105.2310552525
2715,178979.223297812
2716,162438.81923893202
2717,181844.66124985713
2718,234167.00134673968
2719,143494.57098289637
2720,172002.96141760328
2721,135819.21416994595
2722,163504.37467858507
2723,147929.2898905286
2724,118356.5947938889
2725,127547.28978514804
2726,133168.66535260002
2727,164977.60172945232
2728,161383.51942443187
2729,142875.32245110715
2730,137419.7345622612
2731,112865.35930425467
2732,119336.83333465988
2733,154146.84450626175
