Id,SalePrice
1806,131806.1137510429
1807,143290.98329112274
1808,110116.40736677477
1809,101525.258197645
1810,126445.52683590152
1811,98960.2161402626
1812,101066.9360995653
1813,115029.16669605944
1814,91866.24460628282
1815,73326.38731622012
1816,91065.56620413056
1817,120082.82890695399
1818,149006.85091799774
1819,115200.31845693548
1820,78090.01348845167
1821,114837.04901554165
1822,147715.63541935824
1823,68053.30709959252
1824,150605.07342054907
1825,119299.06377804391
1826,100812.55262377657
1827,106106.76711909146
1828,134608.192676984
1829,129796.35888076406
1830,138738.02146917462
1831,138224.57016440041
1832,127937.0856648637
1833,143733.12857156605
1834,118709.31836699262
1835,127094.57497865017
1836,147369.41654356942
1837,94491.8190239813
1838,118055.34090460547
1839,89930.24872004558
1840,161024.95927469403
1841,132480.59588323606
1842,102480.18510695884
1843,132269.03483368643
1844,132595.15871400264
1845,142319.03208261039
1846,149915.45677344862
1847,169773.96046667587
1848,72899.59073596333
1849,105377.37335829104
1850,116560.53377347773
1851,145253.4746662339
1852,116676.05390464717
1853,127851.6378287175
1854,165390.09269687498
1855,146938.009092957
1856,217601.6835885215
1857,132759.5127135764
1858,153877.75451018725
1859,126343.86689470097
1860,167425.49534802273
1861,125488.96625455946
1862,284524.51562440646
1863,284524.51562440646
1864,284524.51562440646
1865,303114.3552931299
1866,318525.20818152855
1867,233335.47843781643
1868,265497.28301265056
1869,188342.5425931784
1870,205945.67065618443
1871,237270.49027811346
1872,165501.96873999148
1873,237203.7567811711
1874,138478.12995524277
1875,204520.7233757527
1876,193719.61225782472
1877,203587.9556488823
1878,208928.78594417733
1879,125637.80741601704
1880,133256.60242517796
1881,230077.8458528474
1882,257708.85403436288
1883,199454.4431025568
1884,214288.4492949148
1885,225067.50757541158
1886,264536.05483738583
1887,200710.4817013347
1888,250075.18769985033
1889,160905.46208935798
1890,113435.62973897542
1891,135773.1785420168
1892,101511.05476666764
1893,125435.31148013813
1894,143682.81465964482
1895,136671.3297746579
1896,111921.2952908105
1897,118115.19820560352
1898,117228.21135769338
1899,163847.97911562753
1900,140265.20187930964
1901,163566.41519395894
1902,160462.81760289153
1903,248830.87469802878
1904,145506.6444029403
1905,197147.1006235061
1906,164991.6842320661
1907,219761.28979256254
1908,130948.5591399135
1909,143571.0814922688
1910,140999.0771258511
1911,206115.26934190965
1912,321322.0050231995
1913,164661.55172609552
1914,75726.77996527191
1915,300080.77504585875
1916,62429.21096020759
1917,259000.25238803218
1918,129240.4317464501
1919,157209.02395998652
1920,172733.0409704462
1921,372908.567415375
1922,312051.0188991486
1923,211569.47346364165
1924,220231.02006827272
1925,218215.11816280617
1926,362384.654961519
1927,131048.03384443455
1928,149273.32259790515
1929,113378.49760408995
1930,123013.56095253283
1931,134431.35551809802
1932,143197.67610750152
1933,157504.3611600975
1934,183658.66205639238
1935,167993.50740655165
1936,184084.3501664371
1937,184325.42583753492
1938,174276.26879560118
1939,272491.655021344
1940,213498.9222479974
1941,185573.89271547756
1942,191867.2181418753
1943,221075.79825615033
1944,349338.9021034889
1945,369697.3183093612
1946,178612.7299107277
1947,320727.38643451553
1948,168070.14676056558
1949,238133.12198098455
1950,179191.63903070817
1951,252073.43421921504
1952,230805.750419897
1953,169361.37418595073
1954,201042.8085974525
1955,142376.48119548996
1956,293962.06177378166
1957,173405.55906711338
1958,288237.28479119664
1959,159673.27105247538
1960,120936.03619219497
1961,128574.96387917774
1962,97021.52920429024
1963,96728.09344947188
1964,108114.98485005714
1965,151727.52440543586
1966,150229.26965127987
1967,261635.02617631797
1968,375197.57418173586
1969,369557.69046776183
1970,417725.0368184293
1971,426949.1775912535
1972,368050.35085619194
1973,278657.604282522
1974,325064.18422882847
1975,414438.7538090667
1976,261965.644502157
1977,347135.5722036686
1978,362411.3970673404
1979,357740.35201867216
1980,201934.09282305415
1981,348314.19721963286
1982,213384.43254765283
1983,213384.43254765283
1984,190210.79017595926
1985,210889.269146478
1986,219275.1482611888
1987,177308.73876970512
1988,174133.20258550587
1989,197872.07713251255
1990,214027.07320812714
1991,200782.62942652995
1992,213746.1324552375
1993,173369.52673617293
1994,237394.7611198035
1995,194167.7728809207
1996,270043.22621393175
1997,354025.5701052076
1998,314378.737995468
1999,240474.77569566894
2000,314016.59021153237
2001,259205.9005943085
2002,238877.7799168833
2003,278663.6393635439
2004,249424.70752496095
2005,233364.72320970637
2006,220840.18408624467
2007,271663.8525390085
2008,189617.0668713426
2009,180779.6323997172
2010,190492.8860008051
2011,147696.32210281896
2012,174269.34333360486
2013,171155.45842934208
2014,180630.13368989577
2015,189460.15423722978
2016,179075.31986159217
2017,194988.8113100484
2018,126082.04310056976
2019,122620.88703101802
2020,122487.38562051058
2021,118577.62603598738
2022,185404.5121672707
2023,157050.5185888428
2024,242321.59230584017
2025,362318.4587097818
2026,191847.8657947947
2027,152499.47980866546
2028,175435.98066218992
2029,180450.91593148338
2030,296183.6623481428
2031,230121.2132835183
2032,268767.4985415379
2033,284633.235140959
2034,174532.39561415938
2035,211835.87394673534
2036,214467.36677188502
2037,216139.72181438815
2038,327716.36655139655
2039,214473.3573486943
2040,354703.6228196483
2041,284108.1201966258
2042,218467.5651548362
2043,168704.41318917507
2044,194380.95910286347
2045,214840.25373010198
2046,160221.47777869902
2047,146573.8732409424
2048,130381.6731002392
2049,155165.0976891611
2050,185054.10418606043
2051,102696.42701330442
2052,136757.71276319723
2053,138992.98974700278
2054,87761.5679167577
2055,147665.38050597667
2056,131046.82149227052
2057,124931.12483314531
2058,193982.20956011795
2059,134158.09894332575
2060,152754.45861724706
2061,170312.45994878103
2062,129963.30298343029
2063,117183.30152316844
2064,134465.1925034952
2065,124486.68898091449
2066,166496.44440091422
2067,125553.63709016526
2068,152883.96814905826
2069,82774.62277280359
2070,100531.40132928498
2071,87785.89694876385
2072,131919.36594121196
2073,134398.67054687423
2074,172739.5328632541
2075,139228.36602775747
2076,119029.72123075108
2077,147070.16971542905
2078,128857.29602298063
2079,138579.22304911303
2080,129493.99930236058
2081,138728.23661501057
2082,149130.26308229423
2083,145902.51276219336
2084,114166.89310702399
2085,134135.16949097658
2086,118762.35827189079
2087,122504.99654132969
2088,102296.91967364291
2089,89278.28242642675
2090,131891.9060957658
2091,103919.87417091802
2092,120243.24787119345
2093,125561.31681303495
2094,117812.68733879131
2095,131571.17141510706
2096,84857.68709699808
2097,95063.46250345516
2098,137723.52152383229
2099,75272.3663029573
2100,106116.06259395361
2101,115163.43717062646
2102,120104.75445995227
2103,84876.11798681365
2104,147815.17249127675
2105,113706.49010232446
2106,82867.66789876265
2107,178280.33509044832
2108,109471.49361529706
2109,107652.55011605527
2110,119769.35455059055
2111,166234.95646959322
2112,141633.83929685017
2113,122809.61297640196
2114,111441.60686890534
2115,168275.0967199561
2116,108385.92525943575
2117,137163.03679308062
2118,128210.4229954267
2119,116476.83144620394
2120,105008.81823243739
2121,103473.81872864484
2122,100612.04918344357
2123,85109.81608062539
2124,196751.26050429197
2125,134270.93876873542
2126,168241.6376817111
2127,138022.99303253883
2128,129386.14643305712
2129,110659.29086918176
2130,137594.2098511618
2131,172533.94207413172
2132,112206.02609163262
2133,121253.78983132601
2134,114486.98672820351
2135,86187.50222158407
2136,83935.07694535238
2137,127366.7379942228
2138,139823.61166059924
2139,153127.63614040916
2140,134001.07492648685
2141,132398.55761028212
2142,133597.43800458955
2143,148720.69713830928
2144,122541.23112026919
2145,130203.21623104146
2146,146468.64907949767
2147,167779.41375315312
2148,137101.97351711415
2149,132922.86086028712
2150,213495.95095096563
2151,115344.16837917153
2152,129413.84435104116
2153,152447.0635100393
2154,106833.24210048254
2155,124415.6516125683
2156,248757.8724082647
2157,222878.53029289035
2158,224813.87939048838
2159,206104.4657084009
2160,166690.58038490542
2161,252806.15389696957
2162,374505.81245893135
2163,324610.3831054048
2164,235438.86579049108
2165,187069.7351687567
2166,146160.64461015104
2167,208359.49356931777
2168,200193.06501106502
2169,191792.0658201408
2170,210279.7916057738
2171,143165.0551022276
2172,142049.97434989337
2173,158332.9051790218
2174,247956.4938984727
2175,290605.54832791
2176,274985.1672842967
2177,253128.94398349285
2178,214382.4467484372
2179,141494.0915069293
2180,215333.07682480442
2181,204309.39010733954
2182,226719.9550291294
2183,195535.0902917324
2184,121772.70395554618
2185,115117.6490952528
2186,143328.08866266336
2187,140682.27127314568
2188,142549.98334475225
2189,219539.0091090852
2190,91600.10108359739
2191,91600.10108359739
2192,92126.21174687063
2193,98941.43078300067
2194,88105.80051743351
2195,101426.29850013355
2196,101120.73870062389
2197,114166.7422197516
2198,142804.17509190107
2199,160440.07354428468
2200,139928.28274820853
2201,142884.50519253837
2202,193773.96209271046
2203,170473.21747431273
2204,191039.53847655802
2205,145562.47227173517
2206,152539.18751647035
2207,212833.9692737424
2208,254772.81543158347
2209,187202.7294219213
2210,130948.5591399135
2211,106101.04368378969
2212,112558.73117399574
2213,101324.7458636621
2214,124453.5242423343
2215,90862.63301778313
2216,154248.95779167945
2217,71089.70921169347
2218,88139.56590872174
2219,82504.43206847944
2220,80667.16003971457
2221,300080.77504585875
2222,269321.0318672905
2223,267762.03943666385
2224,218921.147704266
2225,137320.7524144352
2226,161380.35977614985
2227,201147.1699692508
2228,244467.36770822044
2229,215138.20425673583
2230,149984.68135318704
2231,196702.5295779542
2232,190068.4130837808
2233,170789.97497189057
2234,220306.2508248849
2235,211884.49612727974
2236,265268.67175319523
2237,304453.54349575
2238,200545.1413533618
2239,134594.34359780894
2240,165797.00011966756
2241,137226.52902668758
2242,120506.84903698864
2243,116914.9850926701
2244,94995.07047246896
2245,93642.03907662601
2246,140932.75352065096
2247,102853.18863417202
2248,119273.05119245424
2249,123911.07097508428
2250,131845.70556605313
2251,121520.045253134
2252,171798.46428246135
2253,153586.70500930955
2254,165904.01048936913
2255,189247.36278464418
2256,180154.48788061453
2257,231190.38572104974
2258,186532.77775145092
2259,182876.89254910123
2260,160688.28408741055
2261,198834.7215138515
2262,220783.0246483661
2263,350727.2719473749
2264,395806.2609470564
2265,164719.11615858276
2266,298801.6308771874
2267,332025.46247029724
2268,394376.116121865
2269,168001.24804805257
2270,174535.67902357533
2271,219340.6646818277
2272,209864.5941849219
2273,168971.12701105484
2274,168015.4820272834
2275,163349.45394416954
2276,188360.72366412694
2277,186082.15572234217
2278,149983.50463843343
2279,132269.74922158758
2280,115774.82546762502
2281,174370.30746025877
2282,174954.3993651147
2283,101329.01238998106
2284,116452.59690524777
2285,141753.35220314405
2286,128742.4124880667
2287,349586.9074231812
2288,277860.153940684
2289,332452.7750620014
2290,423009.27435888164
2291,336822.9446722514
2292,398059.12728756026
2293,411436.05023872294
2294,412651.14868606307
2295,421046.870297318
2296,290252.7732052933
2297,296780.08603352035
2298,348595.162383865
2299,389025.1047825982
2300,318868.06941016385
2301,261892.18644104272
2302,243372.58593897836
2303,263146.7551434954
2304,268779.71154761116
2305,187308.47470334763
2306,187308.47470334763
2307,187098.81334548563
2308,241265.4791985007
2309,289150.2694059177
2310,211062.49414754918
2311,206002.3967104685
2312,189939.11949874653
2313,174477.88595190758
2314,179041.6108020465
2315,171250.48021437455
2316,192902.49545504543
2317,193050.25851884304
2318,172423.71614122528
2319,177067.34244878168
2320,189669.0879040372
2321,240161.43851898637
2322,183677.36435689617
2323,163375.20219474586
2324,156559.452574656
2325,217366.3424522854
2326,157461.42872955225
2327,211805.49338197944
2328,214991.63135821163
2329,188333.3868054973
2330,186780.15576666727
2331,346839.0251396655
2332,371526.93959862256
2333,327963.6568941868
2334,270642.3070939261
2335,266536.2869007704
2336,321651.69818349223
2337,207090.38709875796
2338,254307.78443246504
2339,243041.33974087404
2340,386056.3372796939
2341,233724.5388745171
2342,244145.38220684355
2343,222531.72719861538
2344,242901.64539643397
2345,268161.4537868109
2346,216742.8327600885
2347,203000.81255378682
2348,226070.65667814817
2349,188450.7622488194
2350,272263.66629569366
2351,277613.2213502614
2352,275326.9868973355
2353,261664.99217840852
2354,140093.70047727227
2355,150596.92429828446
2356,152580.81166378027
2357,208362.35525310648
2358,188246.3405457271
2359,133621.2803770832
2360,126964.90556620086
2361,136244.76803148162
2362,282023.6028170946
2363,139178.69311644332
2364,153626.62328189658
2365,222115.61150669638
2366,191840.78061314236
2367,244995.7931359439
2368,204991.44228137322
2369,245775.8826564481
2370,177909.10012617896
2371,179933.64661530763
2372,203989.8221170979
2373,257458.18030363484
2374,293250.2996863041
2375,251881.41449705555
2376,299667.99083394086
2377,343065.1631413323
2378,149360.42793162138
2379,204524.63896493145
2380,148256.4556692338
2381,166484.77197819954
2382,202083.68272965666
2383,220672.71098782294
2384,230954.40088308728
2385,146406.32831322652
2386,137487.40251758404
2387,137344.6766554636
2388,115878.59128861153
2389,134088.41522797546
2390,135181.69046413558
2391,128751.86006312391
2392,120679.04563659955
2393,163177.66716196437
2394,141148.247466394
2395,181544.90715032266
2396,153412.70703458294
2397,188994.61601322333
2398,114178.09664758427
2399,82831.79715892642
2400,74728.21624032441
2401,107128.05167981736
2402,130629.21666214369
2403,152081.94125587563
2404,135955.49760422704
2405,155665.05526321498
2406,133212.2424660123
2407,121598.4221275782
2408,139522.72272157326
2409,134026.4401296543
2410,175192.56847517117
2411,120755.08546695155
2412,141766.48926195604
2413,135160.26780375547
2414,133071.82020988743
2415,146928.19948829798
2416,132730.38328860883
2417,133487.32249464374
2418,125243.57664874544
2419,135541.91100296727
2420,119926.23012361382
2421,138115.47164024913
2422,105648.01505393811
2423,103493.9897653889
2424,151668.49550326343
2425,220747.39541874008
2426,106001.51570388641
2427,111693.9645821655
2428,159944.3485824738
2429,121503.41977430403
2430,135158.58963097795
2431,127405.97064193225
2432,133676.06714238136
2433,134353.73657778918
2434,138943.6776652278
2435,145188.17382268124
2436,101873.24655312997
2437,120013.47021221326
2438,123094.34956644183
2439,107985.03610209258
2440,123564.20796474036
2441,99739.59224114538
2442,96707.366782025
2443,110560.90011311564
2444,111152.38069299763
2445,87008.11341121464
2446,113420.92911100987
2447,182492.28820474696
2448,124435.79283049183
2449,103978.69528579646
2450,130731.67030103659
2451,117844.97694516067
2452,166680.40332024326
2453,87420.5876886157
2454,97208.7313656148
2455,104237.9666473233
2456,133257.59131492756
2457,116799.79429571744
2458,119592.8970269958
2459,108559.09803377715
2460,144861.86983452132
2461,117753.86409059724
2462,126785.08120219491
2463,131292.31197731843
2464,148158.53260096803
2465,146869.12399663505
2466,121502.08304914409
2467,141615.1924437562
2468,93090.0589870556
2469,99688.72308868142
2470,207029.15904202897
2471,190417.2858519106
2472,177321.56952440564
2473,118309.55232626271
2474,96104.06320269202
2475,209187.22851919508
2476,116448.47125193174
2477,125203.11187807744
2478,158672.6542181796
2479,123405.68330578446
2480,127613.9136584727
2481,131033.63902938197
2482,124339.07542716057
2483,122386.4774446091
2484,129535.13046988878
2485,127833.35735252958
2486,144154.5858829298
2487,184911.19192102866
2488,146504.22775318276
2489,158392.06610427646
2490,135346.19539100444
2491,89126.77373213657
2492,189095.8043068441
2493,124072.9356482455
2494,141684.2968963875
2495,101153.25935336655
2496,265180.38079317514
2497,154166.67799051435
2498,110788.82132953304
2499,90261.83042767891
2500,125712.68290194307
2501,129732.29284294584
2502,130254.69578597015
2503,98820.45433578393
2504,201143.74081293072
2505,206979.9455654311
2506,257248.56029868242
2507,316054.9423772198
2508,257248.56029868242
2509,224496.22959964914
2510,225076.05019451538
2511,186390.19123473443
2512,206032.15578099553
2513,209175.6004097271
2514,242098.57860886608
2515,148335.6533038366
2516,163919.7642315329
2517,138478.12995524277
2518,146310.4428544023
2519,216538.61598922568
2520,201509.90409092713
2521,197270.210678017
2522,214201.99261836888
2523,128688.6536082148
2524,137889.75039791106
2525,137389.02832731212
2526,140674.40108805406
2527,124394.16204732847
2528,128557.47963425523
2529,133508.8961602999
2530,113220.79098154408
2531,227361.3721470021
2532,220146.09864493937
2533,200644.38275998388
2534,235436.70732333776
2535,298925.6575524059
2536,218949.75509448544
2537,210306.13805409483
2538,178654.82799382135
2539,177571.46233975928
2540,180461.42046845533
2541,179544.15864381014
2542,165824.10132285117
2543,113212.04907640914
2544,118217.58713787579
2545,118393.91484649407
2546,140026.97823554376
2547,135230.60741670022
2548,150951.5027586297
2549,149969.12444262655
2550,196683.51268881815
2551,133863.81105074193
2552,108624.64999349606
2553,89084.40843556418
2554,118770.63820174991
2555,95953.25353162558
2556,94656.19165368385
2557,103481.77961233741
2558,154762.13460540952
2559,151666.79120146434
2560,136312.68738061917
2561,134671.15918216473
2562,142641.3753172143
2563,149281.13313282916
2564,213596.00487255244
2565,122477.59258101985
2566,165611.68208798906
2567,145017.28765907834
2568,206694.36637741665
2569,196812.74543445293
2570,131488.81237372037
2571,198472.05588401266
2572,169044.0427429285
2573,235735.5902510991
2574,260587.14689646693
2575,135064.02319572086
2576,121867.68864256873
2577,157930.205662618
2578,91734.34432913929
2579,73143.25333811328
2580,125137.86858715107
2581,116392.94329371088
2582,112328.16184380348
2583,266403.93324064603
2584,165113.9258160355
2585,176113.92872814828
2586,204873.2382067753
2587,197817.17393497843
2588,133425.8232158093
2589,144256.65151641806
2590,211098.15283887088
2591,203140.7355722839
2592,233845.2733850063
2593,256138.61042082508
2594,188890.1752855296
2595,201866.5870449465
2596,299137.96441506845
2597,192445.98400100213
2598,274661.6671584766
2599,355731.71542081
2600,135504.49979234158
2601,162753.19624492314
2602,98000.98413593114
2603,94090.9872375631
2604,92806.74951383087
2605,99485.14430388891
2606,138971.80824014937
2607,165007.07348952506
2608,179650.1470800743
2609,145813.4579419795
2610,105827.08635523153
2611,143525.7737269804
2612,145805.7928216249
2613,119273.05119245424
2614,123471.04021618061
2615,147317.1902054832
2616,138594.46844156907
2617,163324.37911936236
2618,181491.74341142495
2619,203527.5636612481
2620,176196.50579909713
2621,180721.65060663174
2622,187195.4551936257
2623,245775.67857961656
2624,285020.01832987624
2625,352485.8424355006
2626,169389.66507702813
2627,199417.08004915822
2628,399498.5126961032
2629,426922.0878350186
2630,331277.1536277626
2631,445043.6130129341
2632,398930.29586888285
2633,293422.7519600005
2634,382522.1748621993
2635,154940.82039774992
2636,198480.4602927839
2637,169362.47520815555
2638,253552.30484600566
2639,211812.4506130128
2640,151110.60790214673
2641,121816.69156117685
2642,181903.2731076407
2643,110039.83644647953
2644,126886.050602897
2645,98298.07462582774
2646,95586.5754723834
2647,101035.43132076126
2648,139991.93094877058
2649,142313.83751245803
2650,140816.7199634476
2651,152158.95127893155
2652,405771.21322214336
2653,266853.01314500783
2654,257918.366377113
2655,358288.44910426607
2656,330417.3263535431
2657,337525.1403039073
2658,296737.0360912262
2659,299977.6305420929
2660,351357.2513154251
2661,326019.68667317403
2662,345142.5659950366
2663,284313.73536681436
2664,287016.9161593768
2665,321240.0322536468
2666,283503.13239153253
2667,168713.03626268695
2668,179515.31950756506
2669,184906.52369380486
2670,285942.4683265182
2671,179515.31950756506
2672,187781.97701518013
2673,203580.32503278294
2674,206100.08649888218
2675,170681.11020839523
2676,191029.5350536721
2677,199024.0469261878
2678,273281.6514174955
2679,260525.50628475167
2680,288739.1597719418
2681,396020.128755971
2682,333176.98980559816
2683,402838.1990587294
2684,316932.3617579546
2685,333239.0941343806
2686,253625.21631739242
2687,273135.85332870315
2688,239429.41571418213
2689,208722.83628634491
2690,400977.1955706868
2691,194258.58866144583
2692,145441.7830773718
2693,199745.86708259338
2694,144690.739395177
2695,194950.48086855936
2696,182973.18385343227
2697,189002.98128358013
2698,181498.00189602887
2699,181705.8080389748
2700,165153.2409419208
2701,156249.06347579102
2702,129878.96948820543
2703,140454.11658043074
2704,136473.88413093085
2705,127016.65048135926
2706,122987.8825172368
2707,126402.49636012629
2708,129547.486042961
2709,116760.33935924804
2710,124497.89977818528
2711,307553.8457184684
2712,337586.25389136845
2713,185493.69015117153
2714,160643.18101923756
2715,176901.55708509265
2716,149283.6239274709
2717,172782.28425138214
2718,248343.46703905912
2719,144499.9896338965
2720,176502.50825682562
2721,137212.78613450596
2722,161441.24595083768
2723,144796.4658127668
2724,123367.70323235038
2725,132150.9886515709
2726,137412.9510264602
2727,169354.29952310392
2728,163066.4670910096
2729,143445.21998898734
2730,139235.34324499214
2731,112504.22108324764
2732,120544.03003604841
2733,150445.57346331212
2734,149785.7429874806
2735,130653.16113424045
