Id,SalePrice
1959,160167.72762706413
1960,113337.35026974049
1961,126642.5046874747
1962,93906.48766750094
1963,96638.32638106475
1964,106074.20556381026
1965,147194.3055536563
1966,146877.32905285418
1967,252930.9269286255
1968,395993.10943659034
1969,364199.8175744758
1970,429316.75779140677
1971,486463.16162444034
1972,348156.9301115457
1973,288210.1196097736
1974,311707.80657862284
1975,473438.22869905026
1976,256769.21160670067
1977,331894.98675290344
1978,371459.99385687424
1979,362136.09094866633
1980,201829.26540636335
1981,326440.5342531273
1982,222673.48995800168
1983,222673.48995800168
1984,189396.9310404077
1985,199778.4309894087
1986,203588.69917613317
1987,170845.5772104444
1988,178828.04231292914
1989,202149.15612753827
1990,219369.05759077764
1991,201525.1556620883
1992,205686.05995850885
1993,176305.5444404902
1994,230382.6332831997
1995,188705.94039820303
1996,270202.1374858327
1997,344205.9214456004
1998,312703.0863013278
1999,250547.43244607118
2000,313456.4949813129
2001,259843.01050108267
2002,227931.62731916376
2003,266943.3861807958
2004,247633.34588728854
2005,224178.650448464
2006,221787.53875214196
2007,271865.9959876529
2008,192892.5443023918
2009,182986.93271182262
2010,196055.7044306312
2011,149523.7118550822
2012,177931.72975664237
2013,174122.1286945446
2014,180746.70520057468
2015,192185.19165179424
2016,181720.87386198793
2017,192943.56114800015
2018,125564.6634645086
2019,128029.08690388681
2020,122721.00477539306
2021,123839.45226413426
2022,194705.9864119639
2023,155422.56927948032
2024,243746.97532996404
2025,360594.579246742
2026,186164.6691528979
2027,154078.26627441487
2028,174592.9263620549
2029,172283.56881151113
2030,281534.36109051295
2031,226325.5249468622
2032,267368.9664161332
2033,265842.09465822665
2034,173596.92131223678
2035,200120.48992338852
2036,205737.53921299978
2037,206302.502295784
2038,318171.93297438225
2039,222447.4859570866
2040,356770.22243190446
2041,284162.2564845118
2042,203499.8410192668
2043,172244.12739940095
2044,197524.70197581302
2045,218634.8846269947
2046,164911.74298627596
2047,147371.30155042766
2048,126248.05562427736
2049,161914.02059264132
2050,180795.39136794175
2051,102413.01085964234
2052,140165.95469691738
2053,141101.3711454385
2054,99273.87895040485
2055,149803.0866129836
2056,129789.52027449384
2057,123697.45498300446
2058,192252.88532249158
2059,133999.02993091947
2060,150222.10647761667
2061,165486.16729343886
2062,130057.50740664935
2063,119590.91595750139
2064,141210.3754335277
2065,126594.0650736556
2066,167671.3882146767
2067,122069.76628644593
2068,175999.72480877244
2069,84999.21909020761
2070,102728.18406477632
2071,84821.51966054279
2072,137857.11517464602
2073,133409.7378141521
2074,176221.99462324995
2075,137862.02921558867
2076,121130.66892478347
2077,146383.59904582068
2078,127192.94930337508
2079,138716.81822543315
2080,128088.89268412354
2081,138424.58053725437
2082,153285.84797109143
2083,148139.1913978433
2084,114755.51038162613
2085,133867.90316519226
2086,114691.96945562105
2087,124838.97651350047
2088,106645.28237832546
2089,94654.03913161559
2090,126422.3639022689
2091,102899.10098941773
2092,124859.48474243218
2093,124888.64448028473
2094,116131.69615462626
2095,127628.021215709
2096,86134.93075274184
2097,91619.21867012569
2098,136023.55084103422
2099,76274.37849664765
2100,100488.50326675286
2101,119964.93945448363
2102,122948.91877164901
2103,91856.16239828829
2104,147841.6524889987
2105,110700.06591381112
2106,79236.29294748996
2107,184904.67754586073
2108,103745.01333774693
2109,109473.24198963886
2110,115270.4979322406
2111,171291.7224920778
2112,141171.31658313694
2113,123301.8339160175
2114,113990.88352679659
2115,163579.95709204065
2116,113412.6275336256
2117,140737.56518730766
2118,131960.3641686642
2119,121114.98534248567
2120,106000.61421791662
2121,108091.45344268912
2122,103289.32414405583
2123,97030.09223367897
2124,198566.19931442116
2125,138224.84931691847
2126,163123.8754576705
2127,144204.45640785934
2128,127315.7277435305
2129,105699.17154429294
2130,138653.34014860584
2131,166935.62575568998
2132,114494.76408416999
2133,120451.35552567102
2134,109819.36751001702
2135,89450.66904078914
2136,81009.02490106522
2137,121395.04117165817
2138,138497.52982567862
2139,151097.9645390413
2140,135841.1890487939
2141,135585.95680668624
2142,132742.88921933316
2143,147261.29275046792
2144,122009.55417634918
2145,131430.57400809624
2146,147776.28459164573
2147,176053.2996643376
2148,142187.89612515524
2149,144687.02028857576
2150,226109.79053189748
2151,120847.05485586506
2152,127442.24368275213
2153,158287.73643991927
2154,112020.24843330684
2155,123861.83982856285
2156,252795.47698623338
2157,214747.0301142524
2158,222995.20903867186
2159,213551.29461442668
2160,174230.89255852508
2161,252171.08351209926
2162,379647.0445687448
2163,336630.67449441436
2164,230649.4942958234
2165,199529.31935045432
2166,142089.11619949611
2167,208608.1183515126
2168,195618.33309109588
2169,196649.513551851
2170,216184.9741764779
2171,142866.81184058017
2172,141788.17860993408
2173,155387.36254879582
2174,239375.40847200778
2175,280653.2280984536
2176,268899.0097483734
2177,254724.57034321388
2178,215599.34961188308
2179,150416.0238159505
2180,217092.87364849303
2181,203994.89653594658
2182,224288.79931711836
2183,199653.44762154805
2184,126194.53791991205
2185,120470.1132283232
2186,146993.29738692418
2187,134467.26301151433
2188,144141.3924956611
2189,240339.8527868889
2190,89479.6155091687
2191,89479.6155091687
2192,94417.8062662684
2193,112797.21328107076
2194,95565.59972654087
2195,104542.27453489184
2196,105405.28020794055
2197,111560.50899490561
2198,150352.98925989083
2199,159941.99448936607
2200,139115.99275324997
2201,147430.36597350411
2202,191792.95995461562
2203,177518.28242319854
2204,185676.1027060799
2205,152708.1175165344
2206,154846.27909798955
2207,229529.88871053094
2208,244473.70911601983
2209,206964.21803847366
2210,131213.03704390896
2211,106562.6864577254
2212,112196.01725097442
2213,101431.44790858649
2214,121728.33882951464
2215,90132.15168817215
2216,150998.744268969
2217,60867.01429091808
2218,83890.92697525761
2219,87748.40137298935
2220,78407.16694709494
2221,314662.1041699099
2222,263902.671034161
2223,261298.51606504867
2224,215423.38162619053
2225,138614.0175054924
2226,169500.78772472055
2227,201900.58204077734
2228,248736.87268945368
2229,228572.01605207034
2230,152364.7224136618
2231,212548.79912556117
2232,188225.63816772404
2233,171790.0947447422
2234,224813.8572334379
2235,211240.42395015585
2236,269279.1568262248
2237,307006.71769240766
2238,202931.1225534162
2239,119231.40439126108
2240,161062.90306487982
2241,142226.22933266358
2242,119289.12110690592
2243,111377.34847148172
2244,91889.48862448131
2245,90742.98226979606
2246,143433.681001656
2247,96182.92605336326
2248,120659.03378841611
2249,127618.68149180552
2250,130897.78169152152
2251,118254.98047884686
2252,174163.00712579617
2253,152053.17656937172
2254,166318.08114520527
2255,181321.62540043428
2256,184695.08155388324
2257,210941.69849383747
2258,181696.2961067104
2259,175077.4362509212
2260,147892.68288887932
2261,192567.2684833659
2262,220279.72092111417
2263,342162.1745556775
2264,434123.6474019571
2265,165490.27176988957
2266,311096.185650534
2267,353869.1682683919
2268,420135.33681415
2269,166550.49127370707
2270,180939.74629133363
2271,223388.7503967781
2272,209136.41041294704
2273,169178.26439481534
2274,167206.12531919964
2275,163725.85599912412
2276,181819.29491707784
2277,186935.6180889981
2278,150749.32347415428
2279,133066.14964980888
2280,110780.26265483598
2281,179686.82541248703
2282,180325.79902259214
2283,97281.5100179723
2284,123885.36408522262
2285,140253.02934689124
2286,125092.99598424399
2287,340015.57461516274
2288,276470.38103087264
2289,335179.762167648
2290,442849.05530634616
2291,330844.9125471916
2292,403827.5607290114
2293,450526.28748846706
2294,421381.3164049125
2295,441387.7485730992
2296,296537.0708506538
2297,298916.29532427137
2298,324869.72173992865
2299,407486.05469479033
2300,303100.99065260065
2301,251173.22579367599
2302,236979.17217402326
2303,267195.4180939376
2304,265092.65467643086
2305,188450.11352814728
2306,188450.11352814728
2307,189143.03845818865
2308,232987.2543482274
2309,289952.777498936
2310,223368.89442699126
2311,196171.9765727036
2312,174984.93382465938
2313,178774.77671235698
2314,183163.00839412806
2315,176309.93326618907
2316,182012.01370994473
2317,185391.25011170056
2318,175451.17041882573
2319,184280.1240801482
2320,183851.84586104218
2321,221839.6740000546
2322,174012.19533142625
2323,173593.0912820749
2324,164805.06350199445
2325,219145.0997685139
2326,163866.0586047999
2327,215324.21811303726
2328,220774.71171404337
2329,179446.41139099965
2330,178185.54663947664
2331,344841.8688390195
2332,411882.3461151751
2333,324895.51358885336
2334,277919.75011791877
2335,264944.3782274087
2336,316234.41775768506
2337,203876.92443636802
2338,243682.75115169707
2339,234602.08760095466
2340,372823.99297719495
2341,218819.7429239288
2342,235257.5149855956
2343,212787.59135887146
2344,244854.60082610478
2345,262503.42579585646
2346,218960.27581008777
2347,200957.3649240273
2348,223656.82367205858
2349,169951.20796774904
2350,261353.34868323605
2351,270922.8409923726
2352,269378.4495285453
2353,263778.2801819749
2354,132700.22571983436
2355,147244.96188175125
2356,154430.95238225735
2357,204152.2015445278
2358,188752.30001345836
2359,138839.2888657181
2360,126359.52862904023
2361,136485.3315945226
2362,297516.30110007286
2363,139461.537435122
2364,154700.97118143065
2365,216313.5056761755
2366,200314.7281982346
2367,235799.86269273714
2368,204951.37758124567
2369,231020.04343914136
2370,169694.30272336726
2371,179832.87432935886
2372,194971.51217188057
2373,263942.3662045764
2374,284852.46653835505
2375,262296.2368639928
2376,312108.71908
2377,371804.570766057
2378,147593.92042256077
2379,207454.40717175923
2380,141250.5177702658
2381,162569.44216081896
2382,196602.5657222974
2383,218395.6835827437
2384,231235.44124368348
2385,149708.0926284882
2386,141861.36291677094
2387,138289.878142343
2388,107847.26147635044
2389,139314.95989216492
2390,138068.11615060293
2391,129098.68056263494
2392,118279.77044456381
2393,166840.55620030523
2394,141840.9620845953
2395,180156.23116539096
2396,152420.736319141
2397,196035.87107648424
2398,116678.06176109369
2399,88819.0246313069
2400,78626.16339359572
2401,119115.52071524903
2402,131366.37545126598
2403,164140.407641324
2404,137809.05386759594
2405,154527.8542854986
2406,135510.42387158328
2407,116104.2677763475
2408,144820.34122072317
2409,133073.1455216631
2410,178431.40272676683
2411,119794.17354264348
2412,139046.7870974314
2413,135756.48426380797
2414,140668.64959564543
2415,161513.7350392094
2416,132335.94956490133
2417,132596.95866666082
2418,125535.33019337447
2419,133969.6064506753
2420,118931.7466981169
2421,140304.4103548125
2422,105023.24097078561
2423,95038.77664970556
2424,151126.96007755699
2425,210669.40787783387
2426,108536.06498642343
2427,113600.22610968897
2428,165622.50908951453
2429,118875.98181341433
2430,133690.19997774434
2431,124970.03363026697
2432,133463.9676863112
2433,134146.93212432772
2434,138977.64591464217
2435,145872.93233428564
2436,99983.45139184364
2437,119183.54584810686
2438,121349.21760528856
2439,109509.5450644771
2440,125314.76630093512
2441,99950.8995830763
2442,94807.95055440678
2443,114289.37464235982
2444,115665.02582501853
2445,90281.69622696511
2446,113868.17069024824
2447,161734.43698716885
2448,130528.78484538285
2449,107685.94288965358
2450,132583.29931162312
2451,115802.30310951901
2452,162247.74339686148
2453,86062.15479913996
2454,92915.80300762744
2455,107048.69705533104
2456,138113.64199514175
2457,120301.31876081432
2458,122943.48296224682
2459,114596.31985248013
2460,145637.1035024651
2461,121380.34444473703
2462,131284.92206231772
2463,130441.65436437375
2464,148682.39247875646
2465,144736.7949407976
2466,123802.0071546091
2467,148146.55826804866
2468,93520.83548367904
2469,98312.31520453587
2470,176790.87765006963
2471,180215.44343831285
2472,170733.16462643366
2473,117857.13060441655
2474,94718.71914737846
2475,208575.79272176616
2476,120092.67538808125
2477,127607.75455543386
2478,159701.4746463898
2479,127205.42644696974
2480,132226.59829264448
2481,129671.82850558011
2482,128197.22205273232
2483,121414.49897860036
2484,130664.24675789397
2485,129898.29418367731
2486,143406.7972176854
2487,174687.73368424832
2488,143865.78534682732
2489,153809.0435463747
2490,135354.3916869622
2491,89082.48489260652
2492,193948.4245911211
2493,126976.25224578731
2494,142926.0255094977
2495,104244.06651445969
2496,245900.44419283204
2497,149693.01825183345
2498,120463.50952584246
2499,95422.6111109572
2500,123838.77081599965
2501,135481.81038642177
2502,131165.36938340514
2503,94683.0381520582
2504,197997.51077638223
2505,210108.72348397027
2506,257335.78963760313
2507,316907.4844377666
2508,257335.78963760313
2509,222175.10630991682
2510,224508.22874235152
2511,190127.8531366113
2512,207503.38523676296
2513,208686.59276792002
2514,243419.80875214614
2515,143120.80424231684
2516,161533.2917438741
2517,132401.9210033357
2518,138015.7683981804
2519,215840.41224440836
2520,192981.59356957107
2521,198181.5121616072
2522,215440.94533142512
2523,131465.11790845456
2524,135766.04858793225
2525,135291.152502861
2526,139094.82117377626
2527,120730.47126242305
2528,130434.9682319301
2529,142661.6788225423
2530,117736.55173129133
2531,227052.20337892082
2532,218786.51459369686
2533,198977.86618123244
2534,234337.25612219874
2535,302439.0180235848
2536,218251.92455563365
2537,215167.51361524162
2538,186170.97287893356
2539,183023.23891142267
2540,184708.23241912166
2541,186422.5926960354
2542,165847.29263154394
2543,116858.73578942442
2544,124768.47798719293
2545,124254.61089218053
2546,141080.92830518715
2547,133985.34430039828
2548,154471.11382812905
2549,143888.11291647455
2550,977324.7868430599
2551,148191.6480221076
2552,103881.8044033387
2553,82734.72624296651
2554,115533.26573769355
2555,98635.00448354443
2556,100494.30776248453
2557,110274.38105906657
2558,168760.84914110368
2559,160503.396695031
2560,133780.34331504244
2561,143000.97514005835
2562,147467.76003743117
2563,147618.63235876698
2564,206788.78226719075
2565,131631.5553869441
2566,159522.81388276824
2567,146566.05196258464
2568,205777.797549642
2569,197905.26109842522
2570,131160.93153987514
2571,223653.422776362
2572,160497.50481111303
2573,237689.9125700985
2574,291593.06267719326
2575,131905.4373082542
2576,113254.96562021128
2577,156851.81914453534
2578,94443.70328621948
2579,71859.01120005474
2580,119331.81666702768
2581,121686.07156433085
2582,111758.7053547871
2583,262928.1794681975
2584,160197.0417819425
2585,185771.01226147384
2586,195929.76211458724
2587,188600.52459333767
2588,132223.11579953943
2589,141728.98632233343
2590,209587.6681852635
2591,204996.53624898367
2592,236592.4810641278
2593,258133.45712421185
2594,189013.30437032177
2595,212333.108578468
2596,305869.2647513953
2597,191114.4668583902
2598,275500.75017520733
2599,359976.1764317496
2600,139894.72456908738
2601,152094.9152603034
2602,91397.16215656298
2603,91694.66967279764
2604,88900.43043649098
2605,92453.62885750635
2606,142545.73689431977
2607,162453.88776841076
2608,177588.34176906812
2609,149443.00525048314
2610,107995.19158018705
2611,143095.9746102023
2612,144003.61900820298
2613,120659.03378841611
2614,123916.10515177682
2615,153383.65278921335
2616,140067.84830480456
2617,166551.93935347168
2618,184388.46661512041
2619,204783.27332714343
2620,171335.31538496295
2621,177605.36883785334
2622,182671.97545118627
2623,263633.07028364425
2624,286938.62867584475
2625,364942.2402603511
2626,162643.5994953519
2627,195012.1878536955
2628,412796.56776915
2629,530357.6872350787
2630,342596.9018472032
2631,484925.5847508738
2632,419474.33464323985
2633,298688.03290289966
2634,391297.5087288014
2635,153096.25179233353
2636,193517.8060455658
2637,163322.7641233161
2638,254633.51480216137
2639,185716.2588535474
2640,151745.24210027457
2641,117328.71114186793
2642,195068.82104500794
2643,104456.51515919242
2644,123835.85338563
2645,98311.72144026103
2646,94425.37226967084
2647,99967.21577923233
2648,135551.7269910589
2649,137290.60542623047
2650,139246.34668011882
2651,147429.07347885042
2652,399126.9076004997
2653,260809.34836261228
2654,254325.97306856545
2655,349766.30911285424
2656,311823.217157244
2657,348811.3479895677
2658,300076.1865622783
2659,307933.9135115614
2660,337805.01104157744
2661,310554.0831428044
2662,339195.93918442744
2663,270677.94519110635
2664,288141.32884881936
2665,311872.2689003716
2666,290276.2207396129
2667,173673.52608139088
2668,188318.57679943077
2669,184851.05536016612
2670,285969.97918582516
2671,188318.57679943077
2672,182388.58693087412
2673,194408.10695957096
2674,195849.4839289448
2675,167157.31922465688
2676,195643.55125038457
2677,192128.9641543803
2678,264877.8859235332
2679,260706.57805880858
2680,286769.7186427053
2681,406799.11342934635
2682,336073.4030365391
2683,482145.1856362671
2684,313296.3027815373
2685,336438.5302678861
2686,252483.4747165377
2687,265646.68272211903
2688,230685.8415045975
2689,213118.33167783453
2690,409789.11464674317
2691,192699.78345475957
2692,138652.4657527987
2693,189501.7324770377
2694,138616.8199729298
2695,198369.82450709472
2696,189968.377235184
2697,185200.2581093251
2698,179335.99585269223
2699,175608.7040757774
2700,167426.9200847744
2701,156908.86370183562
2702,132555.2416563005
2703,147247.11795267178
2704,138095.33017101334
2705,125965.52223218241
2706,121160.5098485565
2707,129741.10472093114
2708,129123.26703253321
2709,118012.03811229115
2710,123414.66737689855
2711,318951.47336802894
2712,341757.95670826687
2713,182703.4295767264
2714,164604.50707901327
2715,177417.34284114934
2716,153944.3976236363
2717,179053.83170377155
2718,238754.17679166677
2719,144669.74175876036
2720,178422.853886469
2721,138147.29652835746
2722,159870.19152658497
2723,147203.09686653785
2724,119757.58335925017
2725,131250.8262584143
2726,133882.565035374
2727,168661.66256316996
2728,160243.70491807364
2729,143801.47469038278
2730,138041.33460102812
2731,109262.23690389116
2732,118667.6035539335
2733,155365.13166683537
2734,155347.6034002559
